Full Text,Generated Text,Actual Text,Finetune,Category
"Disney backs Sony DVD technology A next generation DVD technology backed by Sony has received a major boost. Film giant Disney says it will produce its future DVDs using Sony's Blu-ray Disc technology, but has not ruled out a rival format developed by Toshiba. The two competing DVD formats, Blu-ray developed by Sony and others, and Toshiba's HD-DVD, have been courting top film studios for several months. The next generation of DVDs promises very high quality pictures and sound, as well as a lot of data. Both technologies use a blue laser to write information. It has a shorter wavelength so more data can be stored. Disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s Betamax versus VHS war. Sony lost out to JVC in that fight. The current battle for Hollywood's hearts and minds is a crucial one because high-definition films will bring in billions of revenue and the studios would prefer to use one standard. Last month, Paramount, Universal and Warner Brothers said they were opting for the Toshiba and NEC-backed format, HD-DVD high-definition discs. Those studios currently produce about 45% of DVD content. Sony Pictures Entertainment and MGM Studios have already staked their allegiance with the Blu-ray Disc Association, whose members also include technology companies Dell, Samsung and Matsushita. Twentieth Century Fox is still to announce which technology it will be supporting. If Fox decided to go with Blu-ray too, it would mean the format would have a 47% share of DVD content. Disney said its films would be available on the Blu-ray format when DVD players for the standard went on sale on North America and Japan, expected in 2006. Universal is to start producing films on the HD-DVD format in 2005, and Paramount will start releasing titles using the standard in 2006. Toshiba expects sales of HD-DVDs to reach 300bn yen ($2.9bn, £1.5bn) by 2010.",": Film giant Disney says it will produce its future DVDs using Sony's Blu-ray Disc technology, but has not ruled out a rival format developed by Toshiba.If Fox decided to go with Blu-ray too, it would mean the format would have a 47% share of DVD content.The two competing DVD formats, Blu-ray developed by Sony and others, and Toshiba's HD-DVD, have been courting top film studios for several months.Disney said its films would be available on the Blu-ray format when DVD players for the standard went on sale on North America and Japan, expected in 2006.Twentieth Century Fox is still to announce which technology it will be supporting.","Film giant Disney says it will produce its future DVDs using Sony's Blu-ray Disc technology, but has not ruled out a rival format developed by Toshiba.A next generation DVD technology backed by Sony has received a major boost.Disney said its films would be available on the Blu-ray format when DVD players for the standard went on sale on North America and Japan, expected in 2006.The two competing DVD formats, Blu-ray developed by Sony and others, and Toshiba's HD-DVD, have been courting top film studios for several months.If Fox decided to go with Blu-ray too, it would mean the format would have a 47% share of DVD content.Disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s Betamax versus VHS war.Universal is to start producing films on the HD-DVD format in 2005, and Paramount will start releasing titles using the standard in 2006.",politics,Mixed
"Wales stars need a rest - Ruddock Wales coach Mike Ruddock has defended his decision not to release any of the international stars for this weekend's regional Celtic League fixtures. Ruddock says the players will benefit from the rest, and their absence will give youngsters a chance to impress. ""We've got the WRU charter in place now which outlines exactly what happens,"" Ruddock told BBC Wales Sport. ""Once we're in the Six Nations, the players will only be released in his and the WRU's best interests."" The Ospreys and Scarlets say they are happy to support the Wales cause, but the Dragons have expressed disappointment at not being able to use their national squad players in Friday's game with Ulster. Ceri Sweeney, Gareth Cooper, Ian Gough and Kevin Morgan have been used sparingly by Ruddock in the opening two Six Nations wins and captain Jason Forster believes they would benefit from a game with the Dragons. ""I'm sure the guys would want to come back to get some game time,"" Forster told BBC Wales Sport. ""It would also be a timely reminder to Mike [Ruddock] as to what they can do. ""And the supporters want to see the star players - no disrespect to the other guys - performing on the pitch."" Ruddock, though, is keen to protect his players from injury and fatigue. ""At this stage, there's nothing more [the players] can do in games to impress me further. ""We've got to look at it at another angle and see the opportunities that are provided for the younger players in the region. ""For example, the Dragons might use James Ireland this weekend. I've been looking at the lad - he's a great prospect for the future."" French and English clubs have requested to have all their international players available which means Stephen Jones, Gareth Thomas and Mefin Davies will play this weekend. The majority of Ireland and Scotland players have also been released for provincial duty.","a rest - Ruddock Wales coach Mike Ruddock has defended his decision not to release any of the international stars for this weekend's regional Celtic League fixtures.I'm sure the guys would want to come back to get some game time,"" Forster told BBC Wales Sport.Once we're in the Six Nations, the players will only be released in his and the WRU's best interests.""At this stage, there's nothing more [the players] can do in games to impress me further.The majority of Ireland and Scotland players have also been released for provincial duty.","Ruddock says the players will benefit from the rest, and their absence will give youngsters a chance to impress.Ruddock, though, is keen to protect his players from injury and fatigue.The Ospreys and Scarlets say they are happy to support the Wales cause, but the Dragons have expressed disappointment at not being able to use their national squad players in Friday's game with Ulster.The majority of Ireland and Scotland players have also been released for provincial duty.Ceri Sweeney, Gareth Cooper, Ian Gough and Kevin Morgan have been used sparingly by Ruddock in the opening two Six Nations wins and captain Jason Forster believes they would benefit from a game with the Dragons.""Once we're in the Six Nations, the players will only be released in his and the WRU's best interests.""""And the supporters want to see the star players - no disrespect to the other guys - performing on the pitch.""",politics,Mixed
"Robinson answers critics England captain Jason Robinson has rubbished suggestions that the world champions are a team in decline. England were beaten 11-9 by Wales in their Six Nations opener in Cardiff last week and face current champions France at Twickenham on Sunday. Robinson said: ""We are certainly not on the decline. You lose one game and it doesn't make you a bad team. ""I have no doubt in the players we've got. We have still got the team to go out and beat anyone on our day."" England find themselves striving to avoid a third successive championship defeat for the first time since 1987. But full-back Robinson believes the new-look England team can stop the rot against France. ""Last weekend we should have won the game,"" he said. ""But if we can under-perform and lose by only two points then I am sure if we play well this week we will get the win we need. ""We proved that in the autumn - when we put in some excellent performances - and we just need to build on that. ""It was a disappointing start against Wales and we might be down on that. ""But we are certainly not out. We will come out fighting this week."" Robinson also had words of comfort for 18-year-old Newcastle centre Mathew Tait, who made his international debut against Wales but has been demoted from the squad to face France. ""I have had a word with Mathew,"" said Robinson. ""I still believe in him. He is an outstanding player but we have gone for Olly (Barkley) because of the kicking. ""Mathew has just got to take it on the chin, keep working hard like he is doing and I'm sure he will feature in some of the games.""",": ""I have had a word with Mathew,"" said Robinson.But full-back Robinson believes the new-look England team can stop the rot against France.""If we can under-perform and lose by only two points then I am sure if we play well this week we will get the win we need.""It was a disappointing start against Wales and we might be down on that.England captain Jason Robinson has rubbished suggestions that the world champions are a team in decline.Robinson said: ""We are certainly not on the decline.We have still got the team to go out and beat anyone on our day.""I have had a word with Mathew,"" said Robinson.","Robinson said: ""We are certainly not on the decline.""I have had a word with Mathew,"" said Robinson.England captain Jason Robinson has rubbished suggestions that the world champions are a team in decline.But full-back Robinson believes the new-look England team can stop the rot against France.England were beaten 11-9 by Wales in their Six Nations opener in Cardiff last week and face current champions France at Twickenham on Sunday.Robinson also had words of comfort for 18-year-old Newcastle centre Mathew Tait, who made his international debut against Wales but has been demoted from the squad to face France.We have still got the team to go out and beat anyone on our day.""""But if we can under-perform and lose by only two points then I am sure if we play well this week we will get the win we need.",politics,Mixed
"Ebbers 'aware' of WorldCom fraud Former WorldCom boss Bernie Ebbers was directly involved in the $11bn financial fraud at the firm, his closest associate has told a US court. Giving evidence in the criminal trial of Mr Ebbers, ex-finance chief Scott Sullivan implicated his colleague in the accounting scandal at the firm. Mr Sullivan, WorldCom's former number two, is the government's chief witness in its case against Mr Ebbers. Mr Ebbers has denied multiple charges of conspiracy and fraud. Senior WorldCom executives are accused of orchestrating a huge fraud at the former telecoms company in which they exaggerated revenues and hid the cost of expenses. The firm was forced into bankruptcy, the largest in US history. Mr Sullivan, 42, pleaded guilty to fraud last year and agreed to assist the government with its case against Mr Ebbers. Prosecutors have alleged that Mr Ebbers, 63, directed Mr Sullivan to hide the true state of the company's finances by providing false information to the firm's accountants. Mr Ebbers has denied all the charges, saying he was unaware of the fraud. His lawyers claim that their client was unfamiliar with detailed accounting practices and left that side of the business to Mr Sullivan. However, on Monday Mr Sullivan named Mr Ebbers as one of five executives who participated in the accounting fraud. ""He [Ebbers] has got a hands-on grasp of financial information,"" Mr Sullivan told a New York court. On his first day of questioning, Mr Sullivan admitted to falsifying the company's financial statements. ""We did not disclose these adjustments,"" he said. ""We did not talk about these adjustments and the information was false."" Mr Sullivan said his former boss knew more about accounting matters than many chief financial officers and described him as ""detail-oriented"". He portrayed Mr Ebbers, a charismatic businessman who built up WorldCom from a small regional operator into one of America's largest telecoms firms, as obsessed with costs. ""He would talk about that there were more coffee filters than coffee bags and that means employees are taking coffee home,"" he said. ""We needed to cut expenses. We needed to cut a lot more than coffee expenses."" Mr","Mr Sullivan, WorldCom's former number two, is the government's chief witness in its case against Mr Ebbers.Mr Sullivan said his former boss knew more about accounting matters than many chief financial officers and described him as ""detail-oriented"".Former WorldCom boss Bernie Ebbers was directly involved in the $11bn financial fraud at the firm, his closest associate has told a US court.Senior WorldCom executives are accused of orchestrating a huge fraud at the former telecoms company in which they exaggerated revenues and hid the cost of expenses.On his first day of questioning, Mr Sullivan named Mr Ebbers as one of five executives who participated in the accounting fraud.Mr Ebbers has denied all the charges, saying he was unaware of the fraud.","Mr Sullivan is at the centre of the government's case against Mr Ebbers.However, on Monday Mr Sullivan named Mr Ebbers as one of five executives who participated in the accounting fraud.Mr Sullivan, WorldCom's former number two, is the government's chief witness in its case against Mr Ebbers.Mr Sullivan, 42, pleaded guilty to fraud last year and agreed to assist the government with its case against Mr Ebbers.Mr Ebbers has denied all the charges, saying he was unaware of the fraud.Prosecutors have alleged that Mr Ebbers, 63, directed Mr Sullivan to hide the true state of the company's finances by providing false information to the firm's accountants.Mr Ebbers has denied multiple charges of conspiracy and fraud.""He [Ebbers] has got a hands-on grasp of financial information,"" Mr Sullivan told a New",politics,Mixed
"REM concerts blighted by illness US rock band REM have been forced to cancel concerts after bass player Mike Mills was taken to hospital suffering from ""severe flu-like symptoms"". The band were forced to cut short Monday night's show in Sheffield, and have cancelled Tuesday's Glasgow date. Mills could ""hardly stand up, let alone play"", said an REM spokesman, who added he is now ""resting"" in hospital. The remainder of the band played a short acoustic set on Monday. Tuesday's gig has been rescheduled for 15 June. Those who had a ticket for the show in Glasgow are being advised to retain their ticket stub so they can attend the new date. The band's spokesman said that they would review their remaining dates on a ""day-to-day basis"", based on doctors' advice to Mills. ""Obviously we all want Mike to get better, and clearly we all want to play the shows. Rest assured we will do so as soon as possible,"" he said. The band were still hopeful they would be able to make their Wednesday date, added the spokesman. REM played accoustic versions of their hits Losing My Religion, I've Been High, Leaving New York and The One I Love to the Sheffield Arena audience on Monday. The band had originally been scheduled to play four dates in the UK as part of a world tour. In 1995 former drummer Bill Berry collapsed in Switzerland while the band was on tour, having suffered a ruptured aneurysm. He made a full recovery, only to leave the band two years later.","US rock band REM have been forced to cancel concerts after bass player Mike Mills was taken to hospital suffering from ""severe flu-like symptoms"".The band were forced to cut short Monday night's show in Sheffield, and have cancelled Tuesday's Glasgow date.Those who had a ticket for the show in Glasgow are being advised to retain their ticket stub so they can attend the new date.REM played accoustic versions of their hits Losing My Religion, I've Been High, Leaving New York and The One I Love to the Sheffield Arena audience on Monday.","The band were forced to cut short Monday night's show in Sheffield, and have cancelled Tuesday's Glasgow date.The band were still hopeful they would be able to make their Wednesday date, added the spokesman.The band had originally been scheduled to play four dates in the UK as part of a world tour.The remainder of the band played a short acoustic set on Monday.Mills could ""hardly stand up, let alone play"", said an REM spokesman, who added he is now ""resting"" in hospital.US rock band REM have been forced to cancel concerts after bass player Mike Mills was taken to hospital suffering from ""severe flu-like symptoms"".",politics,Mixed
"Virus poses as Christmas e-mail Security firms are warning about a Windows virus disguising itself as an electronic Christmas card. The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail. Anti-virus firms speculate that this multilingual ability is helping the malicious program spread widely online. Anti-virus firm Sophos said that 10% of the e-mail currently on the net was infected with the Zafi virus. Like many other Windows viruses, Zafi-D plunders Microsoft Outlook for e-mail addresses and then uses mail-sending software to despatch itself across the web to new victims. To be infected users must open up the attachment travelling with the message which bears the code for the malicious bug. The attachment on the e-mail poses as an electronic Christmas card but anyone opening it will simply get a crude image of two smiley faces. The virus' subject line says ""Merry Christmas"" and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to. The message in the body of the e-mail reads: ""Happy Holidays"" and this too is translated. On infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the PC to hand over control to the writer of the virus. The virus is thought to have spread most widely in South America, Italy, Spain, Bulgaria and Hungary. The original Zafi virus appeared in April this year. ""We have seen these hoaxes for several Christmases already, and personally I prefer traditional pen and paper cards, and we recommend this to all our clients too,"" said Mikko Hypponen, who heads F-Secure's anti-virus team.","The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail.Anti-virus firm Sophos said that 10% of the e-mail currently on the net was infected with the Zafi virus.The virus' subject line says ""Merry Christmas"" and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to.On infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the PC to hand over control to the writer of the virus.","Anti-virus firm Sophos said that 10% of the e-mail currently on the net was infected with the Zafi virus.The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail.The virus' subject line says ""Merry Christmas"" and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to.On infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the PC to hand over control to the writer of the virus.Security firms are warning about a Windows virus disguising itself as an electronic Christmas card.The original Zafi virus appeared in April this year.",politics,Mixed
"Microsoft releases patches Microsoft has warned PC users to update their systems with the latest security fixes for flaws in Windows programs. In its monthly security bulletin, it flagged up eight ""critical"" security holes which could leave PCs open to attack if left unpatched. The number of holes considered ""critical"" is more than usual. They affect Windows programs, including Internet Explorer (IE), media player and instant messaging. Four other important fixes were also released. These were considered to be less critical, however. If not updated, either automatically or manually, PC users running the programs could be vulnerable to viruses or other malicious attacks designed to exploit the holes. Many of the flaws could be used by virus writers to take over computers remotely, install programs, change, and delete or see data. One of the critical patches Microsoft has made available is an important one that fixes some IE flaws. Stephen Toulouse, a Microsoft security manager, said the flaws were known about, and although the firm had not seen any attacks exploiting the flaw, he did not rule them out. Often, when a critical flaw is announced, spates of viruses follow because home users and businesses leave the flaw unpatched. A further patch fixes a hole in Media Player, Windows Messenger and MSN Messenger which an attacker could use to take control of unprotected machines through.png files. Microsoft announces any vulnerabilities in its software every month. The most important ones are those which are classed as ""critical"". Its latest releases came the week that the company announced it was to buy security software maker Sybari Software as part of Microsoft's plans to make its own security programs.","Microsoft releases patches Microsoft has warned PC users to update their systems with the latest security fixes for flaws in Windows programs.The number of holes considered ""critical"" is more than usual.They affect Windows programs, including Internet Explorer (IE), media player and instant messaging.One of the critical patches Microsoft has made available is an important one that fixes some IE flaws.Since the firm had not seen any attacks exploiting the flaw, he did not rule them out.Microsoft announces any vulnerabilities in its software every month.","Microsoft has warned PC users to update their systems with the latest security fixes for flaws in Windows programs.One of the critical patches Microsoft has made available is an important one that fixes some IE flaws.In its monthly security bulletin, it flagged up eight ""critical"" security holes which could leave PCs open to attack if left unpatched.Often, when a critical flaw is announced, spates of viruses follow because home users and businesses leave the flaw unpatched.The most important ones are those which are classed as ""critical"".The number of holes considered ""critical"" is more than usual.",politics,Mixed
"Fed chief warning on US deficit Federal Reserve chairman Alan Greenspan has warned that allowing huge US budget deficits to continue could have ""severe"" consequences. Speaking to the House Budget Committee he urged Congress to take action to cut the deficit, such as increasing taxes. While the US economy is growing at a ""reasonably good pace"" he warned that budget concerns were clouding the economic outlook for the US. Pension and healthcare costs posed the greatest risks to the economy, he said. The government program faces severe financial strains in coming decades as the massive baby-boom generation retires. ""I fear that we may have already committed more physical resources to the baby-boom generation in its retirement years than our economy has the capacity to deliver. If existing promises need to be changed, those changes should be made sooner rather than later,"" Mr Greenspan said. He also warned that unless the nation sees unprecedented rises in productivity ""retirement and health programmes would need ""significant"" changes. He called on Congress to cut promised benefits for retirees, as the promised benefits for the soon-to-retire baby boom generation were much larger than the government could afford. Meanwhile any move to narrow the deficit gap by raising taxes could pose a significant risk to the economy by dampening growth and spending, he added. He also urged Congress to reinstate lapsed rules that require tax cuts and spending to be offset elsewhere in the budget in an effort to prevent the US heading further into the red. Despite the dire warnings, Mr Greenspan did offer some good news for the short term. As US growth gathers steam and incomes rise that should lead to a narrowing of the deficit. Recent increases in defence and homeland security spending were also not expected to continue indefinitely, which should cut some costs. Since President George W Bush came to office the federal budget has swung from a record surplus to a record deficit of $412bn last year.",": While the US economy is growing at a ""reasonably good pace"" he warned that budget concerns were clouding the economic outlook for the US.Federal Reserve chairman Alan Greenspan has warned that allowing huge US budget deficits to continue could have ""severe"" consequences.He called on Congress to cut promised benefits for retirees, as the promised benefits for the soon-to-retire baby boom generation were much larger than the government could afford.He also warned that unless the nation sees unprecedented rises in productivity ""retirement and health programmes would need ""significant"" changes.If existing promises need to be changed, those changes should be made sooner rather than later,"" Mr Greenspan said.Speaking to the House Budget Committee he urged Congress to take action to cut the deficit, such as increasing taxes.","Federal Reserve chairman Alan Greenspan has warned that allowing huge US budget deficits to continue could have ""severe"" consequences.He also urged Congress to reinstate lapsed rules that require tax cuts and spending to be offset elsewhere in the budget in an effort to prevent the US heading further into the red.While the US economy is growing at a ""reasonably good pace"" he warned that budget concerns were clouding the economic outlook for the US.Meanwhile any move to narrow the deficit gap by raising taxes could pose a significant risk to the economy by dampening growth and spending, he added.Speaking to the House Budget Committee he urged Congress to take action to cut the deficit, such as increasing taxes.As US growth gathers steam and incomes rise that should lead to a narrowing of the deficit.",politics,Mixed
"Robinson out of Six Nations England captain Jason Robinson will miss the rest of the Six Nations because of injury. Robinson, stand-in captain in the absence of Jonny Wilkinson, had been due to lead England in their final two games against Italy and Scotland. But the Sale full-back pulled out of the squad on Wednesday because of a torn ligament in his right thumb. The 30-year-old will undergo an operation on Friday but England have yet to name a replacement skipper. Robinson said: ""This is very disappointing for me as this means I miss England's last two games in the Six Nations at Twickenham and two games for my club, Sale Sharks. ""But I'm looking to be back playing very early in April."" Robinson picked up the injury in the 19-13 defeat to Ireland at Lansdowne Road on Saturday. And coach Andy Robinson said: ""I am hugely disappointed for Jason. ""As England captain he has been an immense figure during the autumn internationals and the Six Nations, leading by example at all times. I look forward to having him back in the England squad."" The announcement is the latest setback for Robinson's injury-depleted squad. Among the key figures already missing are Jonny Wilkinson, Mike Tindall, Will Greenwood, Julian White and Phil Vickery - a list which leaves Robinson short on candidates for the now vacant captaincy role. Former England skipper Jeremy Guscott told BBC Radio Five Live his choice would be Matt Dawson, even though he is does not hold a regular starting place. ""The obvious choice is Dawson"" said Guscott. ""Especially given that Harry Ellis did not have his best game at scrum-half on Saturday. ""Dawson has the credentials and the experience, even though his winning record at captain is not great. ""The other option in Martin Corry, who is the standout forward at the moment. ""Unfortunately England cannot rely on leaders on the field at the moment."" England will announce their squad for the 12 March game against Italy on Saturday.","England captain Jason Robinson will miss the rest of the Six Nations because of injury.Robinson, stand-in captain in the absence of Jonny Wilkinson, had been due to lead England in their final two games against Italy and Scotland.And coach Andy Robinson said: ""I am hugely disappointed for Jason.""As England captain he has been an immense figure during the autumn internationals and the Six Nations, leading by example at all times.The announcement is the latest setback for Robinson's injury-depleted squad.","England captain Jason Robinson will miss the rest of the Six Nations because of injury.England will announce their squad for the 12 March game against Italy on Saturday.I look forward to having him back in the England squad.""Robinson, stand-in captain in the absence of Jonny Wilkinson, had been due to lead England in their final two games against Italy and Scotland.Robinson said: ""This is very disappointing for me as this means I miss England's last two games in the Six Nations at Twickenham and two games for my club, Sale Sharks.""As England captain he has been an immense figure during the autumn internationals and the Six Nations, leading by example at all times.Former England skipper Jeremy Guscott told BBC Radio Five Live his choice would be Matt Dawson, even though he is does not hold a regular starting place.""Unfortunately England cannot rely on leaders on the field at the moment.""",politics,Mixed
"Ban on forced retirement under 65 Employers will no longer be able to force workers to retire before 65, unless they can justify it. The government has announced that firms will be barred from 2006 from imposing arbitrary retirement ages. Under new European age discrimination rules, a default retirement age of 65 will be introduced. Workers will be permitted to request staying on beyond this compulsory retirement age, although employers will have the right to refuse. Trade and Industry Secretary Patricia Hewitt said people would not be forced to work longer than they wanted, saying the default age was not a statutory, compulsory retirement age. She said employers would be free to continue employing people for as long as they were competent. Under age discrimination proposals from the Department of Trade and Industry last year workers were to be allowed to work on till 70 if they wished. Business leaders had opposed the plan as they said it would be too costly and cumbersome. The British Chambers of Commerce welcomed the latest proposal. ""This move today is the best of both worlds,"" it said. ""Employers have the ability to define the end point of the employer-employee relationship and employees have flexibility with a right to request to work past the age of 65."" But Age Concern said imposing a retirement age of 65 was ""cowardly"" and a ""complete u-turn"". ""This makes a mockery of the Government's so-called commitment to outlawing ageism, leaving the incoming age discrimination law to unravel,"" said Gordon Lishman, director general of Age Concern England. ""It is now inevitable that older people will mount legal challenges to the decision using European law."" The decision will have no impact on the age at which workers can collect their state pension, the government has said.","Under new European age discrimination rules, a default retirement age of 65 will be introduced.Trade and Industry Secretary Patricia Hewitt said people would not be forced to work longer than they wanted, saying the default age was not a statutory, compulsory retirement age.But Age Concern said imposing a retirement age of 65 was ""cowardly"" and a ""complete u-turn"".Workers will no longer be able to force workers to retire before 65, unless they can justify it.The government has announced that firms will be barred from 2006 from imposing arbitrary retirement ages.She said employers would be free to continue employing people for as long as they were competent.","Trade and Industry Secretary Patricia Hewitt said people would not be forced to work longer than they wanted, saying the default age was not a statutory, compulsory retirement age.But Age Concern said imposing a retirement age of 65 was ""cowardly"" and a ""complete u-turn"".Under new European age discrimination rules, a default retirement age of 65 will be introduced.The decision will have no impact on the age at which workers can collect their state pension, the government has said.""This makes a mockery of the Government's so-called commitment to outlawing ageism, leaving the incoming age discrimination law to unravel,"" said Gordon Lishman, director general of Age Concern England.Under age discrimination proposals from the Department of Trade and Industry last year workers were to be allowed to work on till 70 if they wished.",politics,Mixed
"Optimism remains over UK housing The UK property market remains robust despite the recent slowdown, according to mortgage lender Bradford & Bingley and housebuilder George Wimpey. B&B said the buy-to-let market - in which the bank is a major player - would continue to grow much faster than the wider mortgage market. The comments came as it reported a 6% rise in profits to £280.2m ($532m). Wimpey reported a 19% rise in profits to £450.7m and said recent new home reservations were better than expected. Recent housing market surveys have indicated that the UK property market has cooled in recent months after several years of rapid growth. Last week, figures from the Council of Mortgage Lenders (CML) indicated that the popularity of buy-to-let mortgages - a key phenomenon of the housing boom - could be waning. But B&B - which has a 22% share of the UK buy-to-let mortgage market - said that while rates of growth were moderating, the sector ""continues to grow at a rate considerably above that of the whole mortgage market"". Overall, B&B said that ""housing market fundamentals remain strong"". ""Interest rates and unemployment are both likely to remain at historically low levels, real household incomes should continue to grow and housing demand is likely to outstrip supply into the medium-term."" Despite the upbeat tone, shares in B&B were down more than 4% at 325.5p in morning trade as analysts worried over future earnings growth. Wimpey's profit figures came in at the top of expectations, with the numbers helped by buoyant sales in the US offsetting a slight slowdown in the UK. Wimpey said the UK housing market had proved ""challenging"" last year. ""By late summer, the market in general had slowed sharply across the country and showed no real improvement during the autumn,"" it added. However, the first seven weeks of this year had produced promising signs, Wimpey said. ""Visitor levels and interest in this period have been encouraging and reservations have been at the stronger end of our expectations."" Shares in Wimpey were up 6% at 458.5p in morning trade.",": But B&B - which has a 22% share of the UK buy-to-let mortgage market - said that while rates of growth were moderating, the sector ""continues to grow at a rate considerably above that of the whole mortgage market"".Wimpey said the UK housing market had proved ""challenging"" last year.Shares in Wimpey were up 6% at 458.5p in morning trade.Recent housing market surveys have indicated that the UK property market has cooled in recent months after several years of rapid growth.","Wimpey said the UK housing market had proved ""challenging"" last year.But B&B - which has a 22% share of the UK buy-to-let mortgage market - said that while rates of growth were moderating, the sector ""continues to grow at a rate considerably above that of the whole mortgage market"".B&B said the buy-to-let market - in which the bank is a major player - would continue to grow much faster than the wider mortgage market.Recent housing market surveys have indicated that the UK property market has cooled in recent months after several years of rapid growth.Overall, B&B said that ""housing market fundamentals remain strong"".The UK property market remains robust despite the recent slowdown, according to mortgage lender Bradford & Bingley and housebuilder George Wimpey.Wimpey reported a 19% rise in profits to £450.7m and said recent new home reservations",politics,Mixed
"'Best person' for top legal job The ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or MP, the courts minister has told MPs. Under reforms, the post of lord chancellor is to be stripped of its judicial functions. ""The lord chancellor...no more needs to be a lawyer than the Secretary of Health needs to be a doctor,"" said courts minister Christopher Leslie. The Constitutional Reform Bill was entering its second reading on Monday. Mr Leslie said: ""The prime minister should be able to appoint the best person for the job whether they sit in the House of Lords or the House of Commons."" Under the reforms, the Law Lords will also be replaced as the UK's highest legal authority by a Supreme Court and judges will be appointed by an independent panel rather than ministers. In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be a lawyer or a peer. The peers voted by 229 to 206 to say in law that lord chancellors must also be peers. The debate was carried over from the last Parliamentary session, but with an impending general election time is crucial for the government to get the Bill passed. Mr Leslie said it was irrelevant whether the post was called Secretary of State for Constitutional Affairs or Lord Chancellor. He said: ""What matters most is...whether it is reformed so that the post holder no longer has those conflicting duties. ""It is no longer appropriate for a government minister to have such unfettered discretion in the appointment of judges."" Shadow attorney general Dominic Grieve criticised the government on its plans to change what he said was an ""exceptional institution,"" providing a ""champion of the independence of the judiciary"". The government had initially proposed to take this institution and ""smash it to pieces,"" Mr Grieve said. Convention should be ""nurtured and celebrated,"" but the government distrusted and disliked it instead. He warned that unless ministers backed down over the lord chancellor remaining a member of the House of Lords, the government would have ""great difficulty"" in getting the Bill through Parliament. Former Cabinet minister Douglas Hogg, whose father and grandfather served","The ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or MP, the courts minister has told MPs.Mr Leslie said it was irrelevant whether the post was called Secretary of State for Constitutional Affairs or Lord Chancellor.The peers voted by 229 to 206 to say in law that lord chancellors must also be peers.In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be a lawyer or a doctor,"" said courts minister Christopher Leslie.The reforms, the post of lord chancellor will also be replaced as the UK's highest legal authority by a Supreme Court and judges will be appointed by an independent panel rather than ministers.He warned that unless ministers backed down over the lord chancellor remaining a member of the House of Lords, the government would have ""great difficulty"" in getting the Bill through","Mr Leslie said it was irrelevant whether the post was called Secretary of State for Constitutional Affairs or Lord Chancellor.He warned that unless ministers backed down over the lord chancellor remaining a member of the House of Lords, the government would have ""great difficulty"" in getting the Bill through Parliament.The ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or MP, the courts minister has told MPs.Former Cabinet minister Douglas Hogg, whose father and grandfather served as lord chancellor, said the Bill was ""largely unnecessary, bureaucratic and expensive"".In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be a lawyer or a peer.""The lord chancellor...no more needs to be a lawyer than the Secretary of Health needs to be a doctor,"" said courts minister Christopher Leslie.Under reform",politics,Mixed
