Full Text,Generated Text,Actual Text,Finetune,Category
"Mrs Howard gets key election role Michael Howard's ex-model wife, Sandra, is to play a leading role in the Conservative election campaign. Mrs Howard will make solo visits to target seats as well as accompanying her husband on his helicopter campaign trail criss-crossing the country. Mr Howard will host a news conference at the party's London HQ every morning, Tory co-chairman Liam Fox said. ""We want Michael to be as accessible as possible,"" Mr Fox said, adding that the party was not afraid of scrutiny. The Tory leader wanted to meet as many ordinary members of the public, Mr Fox said. Tony Blair has also said he is intending to get out and talk to as many people as possible during the election campaign. But Labour campaign chiefs say there are no plans for Mr Blair to hold a daily news conference. Mr Fox responded by accusing the prime minister of ""hiding away from the scrutiny of London's media"". The Liberal Democrats also say they are planning to hold daily news conferences with Charles Kennedy. On Mrs Howard's role, Mr Fox said: ""Sandra has already been campaigning with Michael on a number of visits and has been undertaking short visits herself. ""That pattern will continue. It's worked very well up until now."" Mrs Howard made her debut speech at the Conservative Party Conference in Bournemouth last October. She used her speech on the fringe to highlight the work of a drugs charity, Addaction, which she supports. Mrs Howard has also appeared along side her husband on TV chat shows. During an interview on ITV1's This Morning she said she often criticised her husband for not showing the side of him that she knows.","On Mrs Howard's role, Mr Fox said: ""Sandra has already been campaigning with Michael on a number of visits and has been undertaking short visits herself.Michael Howard's ex-model wife, Sandra, is to play a leading role in the Conservative election campaign.Mr Howard will host a news conference at the party's London HQ every morning, Tory co-chairman Liam Fox said.But Labour campaign chiefs say there are no plans for Mr Blair to hold a daily news conference.She said she often criticised her husband for not showing the side of him that she knows.But Labour campaign chiefs say there are no plans for Mr Blair to hold daily news conferences with Charles Kennedy.","Mr Howard will host a news conference at the party's London HQ every morning, Tory co-chairman Liam Fox said.On Mrs Howard's role, Mr Fox said: ""Sandra has already been campaigning with Michael on a number of visits and has been undertaking short visits herself.""We want Michael to be as accessible as possible,"" Mr Fox said, adding that the party was not afraid of scrutiny.But Labour campaign chiefs say there are no plans for Mr Blair to hold a daily news conference.Tony Blair has also said he is intending to get out and talk to as many people as possible during the election campaign.Mrs Howard will make solo visits to target seats as well as accompanying her husband on his helicopter campaign trail criss-cross",entertainment,politics
"Correction agency plans dropped Plans to create a single correctional agency for Scotland have been scrapped. The Scottish Executive will not now merge the Scottish Prison Service with local authority social work criminal justice departments. The National Correctional Agency would have provided a 'one-stop' justice system but has been abandoned in the wake of stiff opposition. Instead, Scottish councils and the prison service will be compelled to work more closely to cut reoffending. The plan was to ensure offenders were monitored by the same body during and after prison, preventing many from being lost in the system and helping more of them to stop reoffending. Scotland's reoffending rate is high, with more than 60% of prisoners reconvicted within two years of release from jail. This is leading to an ever-expanding prison population and the executive wants to tackle the problem. Ministers thought merging the prison service with the council-controlled criminal justice social work departments, which provide community sentences, might have provided an answer. However, following a consultation on the idea, Justice Minister Cathy Jamieson has decided to drop the plans. Instead, Ms Jamieson will change the law to help produce a closer working relationship between both elements of the justice system. She will announce the move in her Criminal Justice Plan on Monday, aiming to ""break down the barriers between what happens in prison and what happens in the community"". The new measures will place a new statutory duty on the SPS to work with local authorities and others in area partnerships. A national advisory board on offender management will also be created to advise Ms Jamieson on the SPS's role and performance in reducing reoffending. The minister said: ""Better joint working will help prisons play a much stronger role in ending reoffending behaviour and in particular help address the revolving door of reoffending that sees offenders entering prison for short periods during which little is done to address the behaviour that brought them there. ""Communities who are paying the price for this reoffending - both in terms of crime and in terms of prison costs - expect better. ""It costs the taxpayer £35,000 a year to provide each prison place and that cost is increasing. ""Taxpayers who suffer the consequences of crime also end up paying for keeping those people in prison. ""Therefore, as we continue","Instead, Scottish councils and the prison service will be compelled to work more closely to cut reoffending.The minister said: ""Better joint working will help prisons play a much stronger role in ending reoffending behaviour and in particular help address the revolving door of reoffending that sees offenders entering prison for short periods during which little is done to address the behaviour that brought them there.""Communities who are paying the price for this reoffending - both in terms of crime and in terms of prison costs - expect better.The national Correctional Agency would have provided a 'one-stop' justice system but has been abandoned in the wake of stiff opposition.","The Scottish Executive will not now merge the Scottish Prison Service with local authority social work criminal justice departments.Instead, Scottish councils and the prison service will be compelled to work more closely to cut reoffending.Ministers thought merging the prison service with the council-controlled criminal justice social work departments, which provide community sentences, might have provided an answer.The minister said: ""Better joint working will help prisons play a much stronger role in ending reoffending behaviour and in particular help address the revolving door of reoffending that sees offenders entering prison for short periods during which little is done to address the behaviour that brought them there.""Communities who are paying the price for this reoffending - both in terms of crime and in terms of",entertainment,politics
"Protect whistleblowers, TUC says The government should change the law to give more protection to employees who raise health and safety concerns about their workplaces, the TUC has said. It said data from employment tribunals suggested 1,500 ""safety whistleblowers"" had lost their jobs since 1999. Some firms found it cheaper to sack a worker than to improve buildings or change working conditions, it said. The Health and Safety Executive said it was trying to get workers more involved in helping to make workplaces safer. The TUC figures were drawn from unfair dismissal cases at tribunals were health and safety were the main issue. Safety representatives were often ignored when raising concerns because there was no legal duty to respond, claimed the union organisation. General secretary Brendan Barber said: ""It shouldn't be a firing offence to object to unsafe work. ""Workers should not be placed in the situation where they are forced to choose between risking their job or risking their personal health and safety."" Mr Barber, who said the ""problem is far worse than official statistics show"", called for a legal system that ""protects safety whistleblowers"". He added that workers who are not in a union, as well as casual and migrant workers, ""stand little chance of redress."" Rory O' Neill, editor of union-backed Hazards magazine, which conducted the research, said: ""Giving union safety reps more rights in more workplaces is the ultimate win-win. ""Death and injuries at work increased last year, for the second time since the turn of the century. ""It would be a fatal mistake not to take full advantage of the union safety effect."" The TUC has called on the government to appoint ""roving"" safety reps and to increase spending on health and safety work inspections. The Health and Safety Executive had said that it had launched an initiative to make factories and offices safer, with more worker involvement.","The Health and Safety Executive said it was trying to get workers more involved in helping to make workplaces safer.The government should change the law to give more protection to employees who raise health and safety concerns about their workplaces, the TUC has said.General secretary Brendan Barber said: ""It shouldn't be a firing offence to object to unsafe work.""The TUC has called on the government to appoint ""roving"" safety reps and to increase spending on health and safety work inspections.It said data from employment tribunals suggested 1,500 ""safety whistleblowers"" had lost their jobs since 1999.","The Health and Safety Executive said it was trying to get workers more involved in helping to make workplaces safer.The TUC has called on the government to appoint ""roving"" safety reps and to increase spending on health and safety work inspections.The Health and Safety Executive had said that it had launched an initiative to make factories and offices safer, with more worker involvement.The government should change the law to give more protection to employees who raise health and safety concerns about their workplaces, the TUC has said.It said data from employment tribunals suggested 1,500 ""safety whistleblowers"" had lost their jobs since 1999.Mr Barber, who said the ""problem is far worse than official statistics show"", called for a legal system that ""protects safety whistleblowers",entertainment,politics
"Blunkett tells of love and pain David Blunkett has spoken of his love for married publisher Kimberly Quinn for the first time. The home secretary described how it affected his friends and personal life, but said he was a great believer in personal responsibility. Mr Blunkett is taking legal action to gain access to Mrs Quinn's two-year-old son. She denies he is Mr Blunkett's. The interview with BBC Radio Sheffield was made before allegations he fast-tracked a visa for Mrs Quinn's nanny. The allegations, which he has denied, are being investigated by Sir Alan Budd. Mr Blunkett talked about how he fell in love - but that she resisted his desire to go public. In an apparent reference to his court action to gain access to her son, he says he was a great believer in responsibility and consequences, even when they were painful. Mr Blunkett told BBC Radio Sheffield: ""I fell in love with someone and they wouldn't go public and things started to go very badly wrong in the summer, and then the News of the World picked up the story. ""I tried for three years to make something work. ""I haven't spoken about it and I don't intend to. Even in the biography that's being written about me I've ensured that there's as little as possible."" BBC political correspondent Carole Walker said the timing of the broadcast was unlikely to help his efforts to show that he is concentrating on getting on with the job of home secretary. Shadow home secretary David Davis says Mr Blunkett should quit if he is found to have influenced the visa process even indirectly. Reports have claimed Mr Blunkett chaired a meeting to discuss delays in the visa system after he learned of nanny Leoncia Casalme's wait. The Home Office has said it would be up to Sir Alan's inquiry to decide if any such meeting was relevant. Home Office minister Fiona Mactaggart said she hoped Mr Blunkett would survive in his job. ""I work with him every day and I have always been surprised by how focused he is on the job in hand, on working to deal with things,"" she said. She told BBC One's Breakfast with Frost programme: ""He is just really down for the",": The interview with BBC Radio Sheffield was made before allegations he fast-tracked a visa for Mrs Quinn's nanny.Mr Blunkett talked about how he fell in love - but that she resisted his desire to go public.In an apparent reference to his court action to gain access to her son, he says he was a great believer in responsibility and consequences, even when they were painful.Home Office minister Fiona Mactaggart said she hoped Mr Blunkett would survive in his job.The home secretary described how it affected his friends and personal life, but said he was a great believer in personal responsibility.She denies he is Mr Blunkett's.","Home Office minister Fiona Mactaggart said she hoped Mr Blunkett would survive in his job.Shadow home secretary David Davis says Mr Blunkett should quit if he is found to have influenced the visa process even indirectly.The Home Office has said it would be up to Sir Alan's inquiry to decide if any such meeting was relevant.Mr Blunkett talked about how he fell in love - but that she resisted his desire to go public.Mr Blunkett is taking legal action to gain access to Mrs Quinn's two-year-old son.Mr Blunkett told BBC Radio Sheffield: ""I fell in love with someone and they wouldn't go public and things started to go very badly wrong in the summer, and",entertainment,politics
"Tories unveil quango blitz plans Plans to abolish 162 quangos have been unveiled by the Conservatives as part of their effort to show how government red tape can be cut. Six government units would also be scrapped under proposals which the Tories say would save more than £4.3bn. Among the targets are strategic health authorities and the new fair access regulator for universities. Tory frontbencher John Redwood said Britain needed a slimmer government and lower taxes to be competitive. The plans would abolish regional assemblies and other regional bodies, such as boards tackling industrial development and housing. Their powers would be returned to elected local councils or national government. The Tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries. Announcing the plans, Mr Redwood said: ""Mr Blair has forgotten the interests of taxpayers, and has broken the pledges he made. ""Far from improving public services, spending taxpayers' money on quangos has led only to more bureaucrats, more regulation and higher taxes."" His party leader, Michael Howard, argued a change in direction was needed to get a grip on spending. ""Labour are creating Two Britains: the Britain of the forgotten majority and bureaucratic Britain,"" he said. ""In the real world, people are working harder just to stand still. They've seen their pensions knocked for six. ""They're being squeezed by extra taxes. The forgotten majority are paying the price of bureaucratic Britain."" The government has announced plans to cut 100,000 civil servants as part of its efficiency drive. But Chief Secretary to the Treasury Paul Boateng attacked the Tory plans. ""The Conservatives are committed to cutting Labour's public spending plans by a massive £35 billion,"" he said. ""Cuts on this scale cannot be found from cutting 'bureaucracy' but would require massive cuts to front-line public services such as schools, hospitals and the police."" The Liberal Democrats have said they would cut the number of Whitehall departments to make sure money reaches frontline services.","Announcing the plans, Mr Redwood said: ""Mr Blair has forgotten the interests of taxpayers, and has broken the pledges he made.""Far from improving public services, spending taxpayers' money on quangos has led only to more bureaucrats, more regulation and higher taxes.""The forgotten majority are paying the price of bureaucratic Britain.""The Conservatives are committed to cutting Labour's public spending plans by a massive £35 billion,"" he said.Six government units would also be scrapped under proposals which the Tories say would save more than £4.3bn.The Tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries.","Six government units would also be scrapped under proposals which the Tories say would save more than £4.3bn.Tory frontbencher John Redwood said Britain needed a slimmer government and lower taxes to be competitive.The government has announced plans to cut 100,000 civil servants as part of its efficiency drive.""The Conservatives are committed to cutting Labour's public spending plans by a massive £35 billion,"" he said.The Tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries.Plans to abolish 162 quangos have been unveiled by the Conservatives as part of their effort to show how government red tape can be cut.The Liberal Democrats have said they would cut the number of Whitehall",entertainment,politics
"Turkey deal 'to help world peace' A deal bringing Turkey a step closer to EU membership is of ""fundamental importance"" to the peace and security of the world, Tony Blair has said. The deal, struck at the European Council last week, also proved claims of a clash between Muslims and Christians were ""wrong"", Mr Blair said. It represented the achievement of an ""historic British objective"", he added. Tory leader Michael Howard said the deal laid to rest any suggestion the EU was ""anti-Islamic"". Turkey's involvement with the EU would provide an ""invaluable bridge"" between Europe and the rest of the world, Mr Howard added. But the Tory leader argued that the EU constitution was not designed to take in a country as large as Turkey. Mr Blair has been a leading advocate of Turkish membership despite controversy surrounding the idea. He insisted that the Turkish leadership had made great advances in improving its human rights records. The deal to open formal talks with Ankara came despite an EU demand for Turkey to recognise Cyprus. It was agreed the issue can be tackled at a later date but Turkish premier Recep Erdogan had to accept negotiations did not guarantee his country full EU membership. The internationally recognised southern part of Cyprus is an EU member, but Turkey, which occupies northern Cyprus, had previously insisted it would not bow to demands to recognise the country, calling the issue a ""red line"". It could take up to 15 years before Turkey is able to join, and entry cannot be guaranteed. If it joins, Turkey may have to accept restrictions to limit migration by its citizens. The EU has also announced that it will start accession talks with Croatia in April 2005. However, talks will begin only if the country co-operates fully with the UN war crimes tribunal for the former Yugoslavia.","The deal to open formal talks with Ankara came despite an EU demand for Turkey to recognise Cyprus.A deal bringing Turkey a step closer to EU membership is of ""fundamental importance"" to the peace and security of the world, Tony Blair has said.But the Tory leader argued that the EU constitution was not designed to take in a country as large as Turkey.The internationally recognised southern part of Cyprus is an EU member, but Turkey, which occupies northern Cyprus, had previously insisted it would not bow to demands to recognise the country, calling the issue a ""red line"".It could take up to 15 years before Turkey is able to join, and entry cannot be guaranteed.","A deal bringing Turkey a step closer to EU membership is of ""fundamental importance"" to the peace and security of the world, Tony Blair has said.The deal to open formal talks with Ankara came despite an EU demand for Turkey to recognise Cyprus.But the Tory leader argued that the EU constitution was not designed to take in a country as large as Turkey.Tory leader Michael Howard said the deal laid to rest any suggestion the EU was ""anti-Islamic"".The internationally recognised southern part of Cyprus is an EU member, but Turkey, which occupies northern Cyprus, had previously insisted it would not bow to demands to recognise the country, calling the issue a ""red line"".It was agreed the issue can be tackled at a later date but Turkish premier Rece",entertainment,politics
"MP's shock at long lost daughter Labour MP Stephen Pound has told of his shock and his joy on learning he fathered a daughter when he was ""out of control"" during the ""wild"" 1960s. Lucy, 36, tracked down Mr Pound after her birth mother told her he was known as ""Precious"" at school. Despite being told he was a ""nutter who died at sea"" she found a reference to Mr Pound on Friends Reunited. Lucy's mother kept her pregnancy secret and had her adopted at four weeks. Mr Pound found out about it last year. That happened when Lucy wrote to his Parliamentary office saying she believed he was her father. Mr Pound, who is now married with two other teenage children, said: ""I was a nutter and I was a sailor but I wasn't dead."" He said his first reaction was to wonder if he was victim of a ""set-up"" but he then realised all the dates fitted. ""It was a pretty horrible thing with a pretty happy ending. I felt guilt in the marrow of my bones,"" said the Ealing North MP. ""I don't blame Lucy's mother. I was pretty much out of control. I was 18 when she was conceived. It was a different time - it was pretty wild."" Mr Pound says he rang Lucy as soon as he got her letter, they met up and have been in contact ever since. Describing that first meeting at London's King Cross station, he said: ""The earth went from under my feet... We were walking across the Euston Road and I took her arm to take her across and there was an immediate connection. ""We were finishing each other sentences."" Lucy, who was adopted by a family from Essex, wants to remain anonymous for the sake of her adoptive father and her children. Mr Pound said his wife Maggie had been fully supportive and their two children Emily, 16, and Pelham, 14 were pleased to have an older sister.",": Lucy, 36, tracked down Mr Pound after her birth mother told her he was known as ""Precious"" at school.Mr Pound, who is now married with two other teenage children, said: ""I was a nutter and I was a sailor but I wasn't dead.""Labour MP Stephen Pound has told of his shock and his joy on learning he fathered a daughter when he was ""out of control"" during the ""wild"" 1960s.Despite being told he was a ""nutter who died at sea"" she found a reference to Mr Pound on Friends Reunited.Lincoln, who was adopted by a family from Essex, wants to remain anonymous for the sake of her adoptive father","Mr Pound, who is now married with two other teenage children, said: ""I was a nutter and I was a sailor but I wasn't dead.""I was 18 when she was conceived.It was a different time - it was pretty wild.""Lucy, 36, tracked down Mr Pound after her birth mother told her he was known as ""Precious"" at school.He said his first reaction was to wonder if he was victim of a ""set-up"" but he then realised all the dates fitted.I was pretty much out of control.Despite being told he was a ""nutter who died at sea"" she found a reference to Mr Pound on Friends Reunited.Labour MP",entertainment,politics
"Talks aim to avert pension strike Talks aimed at averting a series of national strikes over pensions reforms will take place this weekend. Five public sector unions will hold private talks with Deputy Prime Minister John Prescott at Labour's spring conference in Gateshead. They want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65. Up to 1.4m workers could take part in a strike already earmarked for 23 March. However, all sides are anxious to avoid a major confrontation in the run up to the general election, said BBC labour affairs correspondent Stephen Cape. In four days, Britain's biggest union Unison will start balloting 800,000 local government workers on strikes. Other public sector unions have pledged to follow. It is just weeks before new regulations are introduced to raise the pension age of local government workers. The five unions meeting Mr Prescott want the government to withdraw these regulations. This would allow months of tough negotiations to follow, said our correspondent. But a spokesman for Mr Prescott warned that the changes to the local government pension scheme would have to go ahead in April. Privately ministers believe this will be the ""less painful"" option, our correspondent added. The Public and Commercial Services Union (PCS) will co-ordinate any industrial action with up to six other public sector unions. PCS leader Mark Serwotka warned last week that there could be further walkouts unless there was a government rethink. ""For a government that lectures everyone on choice - choice on public service, choice on this and choice on that - isn't it ironic that they're saying to public sector workers there is no choice,"" he said. ""If you want the pension you were promised when you started you must work for an extra five years - that is working until people drop. ""In the 20th century, it's completely unacceptable."" Unison's 800,000 workers, the Transport and General Workers' Union's 70,000 and Amicus' 20,000 are among those being balloted about a 23 March walkout. Mr Prescott held a private meeting with senior union figures last week. It is understood no deal was offered in that meeting but there was room for further negotiations.","It is just weeks before new regulations are introduced to raise the pension age of local government workers.The five unions meeting Mr Prescott want the government to withdraw these regulations.Talks aimed at averting a series of national strikes over pensions reforms will take place this weekend.It is understood no deal was offered in that meeting but there was room for further negotiations.In four days, Britain's biggest union Unison will start balloting 800,000 local government workers on strikes.But a spokesman for Mr Prescott warned that the changes to the local government pension scheme would have to go ahead in April.",The five unions meeting Mr Prescott want the government to withdraw these regulations.They want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65.It is just weeks before new regulations are introduced to raise the pension age of local government workers.But a spokesman for Mr Prescott warned that the changes to the local government pension scheme would have to go ahead in April.Other public sector unions have pledged to follow.Mr Prescott held a private meeting with senior union figures last week.Five public sector unions will hold private talks with Deputy Prime Minister John Prescott at Labour's spring conference in Gateshead.The Public and Commercial Services Union (PCS) will co-ordinate any,entertainment,politics
"Straw to attend Auschwitz service Foreign Secretary Jack Straw will visit Auschwitz for the 60th anniversary of the former Nazi concentration camp's liberation, it has been announced. Prince Edward will also join the UK delegation in Poland for National Holocaust Memorial Day on 27 January. Between 1.1 and 1.5 million people, mainly Jews, were killed at Auschwitz. The Tories said they were glad Mr Straw had been ""shamed"" into going, having earlier criticised the decision to send a lower-ranking official. Shadow Foreign Secretary Michael Ancram said: ""I am glad the foreign secretary has finally been shamed into representing Britain at this important act of commemoration. ""Once again this government has shown crass insensitivity until it has been forced by public opinion into doing what it should have done in the first place."" In Britain, the Queen and Prince Philip will lead the nation's commemoration at a service in Westminster Hall, London. The Queen will also host a reception for holocaust survivors at St James's Palace. Altogether, some six million people, mainly Jews, perished in the Holocaust. The Queen's grandson, Prince Harry, sparked outrage earlier this week after photographs of him wearing a Nazi uniform at a costume party emerged. The prince, 20, apologised, but critics have called for him to go to Auschwitz for the commemoration of the Soviets' 1945 liberation of the camp. Prince Harry should see for himself ""the results of the hated symbol he so foolishly and brazenly chose to wear"", Rabbi Marvin Hier, founder of Jewish human rights group the Simon Wiesenthal Center said.","Between 1.1 and 1.5 million people, mainly Jews, were killed at Auschwitz.French Secretary Jack Straw will visit Auschwitz for the 60th anniversary of the former Nazi concentration camp's liberation, it has been announced.The Tories said they were glad Mr Straw had been ""shamed"" into going, having earlier criticised the decision to send a lower-ranking official.Once again this government has shown crass insensitivity until it has been forced by public opinion into doing what it should have done in the first place.""Prince Harry should see for himself ""the results of the hated symbol he so foolishly and brazenly chose to wear"", Rabbi Marvin Hier, founder of Jewish human rights group the Simon Wiesenthal Center said.","Shadow Foreign Secretary Michael Ancram said: ""I am glad the foreign secretary has finally been shamed into representing Britain at this important act of commemoration.Foreign Secretary Jack Straw will visit Auschwitz for the 60th anniversary of the former Nazi concentration camp's liberation, it has been announced.The prince, 20, apologised, but critics have called for him to go to Auschwitz for the commemoration of the Soviets' 1945 liberation of the camp.Between 1.1 and 1.5 million people, mainly Jews, were killed at Auschwitz.Altogether, some six million people, mainly Jews, perished in the Holocaust.",entertainment,politics
"Labour trio 'had vote-rig factory' Three Labour councillors in Birmingham were caught operating a ""vote-rigging factory"", an Election Court has heard. Police found the trio handling unsealed postal ballots in a deserted warehouse in the city during a late-night raid in June 2004, the hearing was told. The votes were later counted towards that month's English local elections. The men, elected to the Aston ward, deny collecting votes fraudulently. The judge presiding has indicated the whole postal voting system is under scrutiny. Deputy High Court Judge Richard Mawrey, QC told the hearing at the Birmingham and Midlands Institute the case could have potentially serious consequences for any forthcoming General Election. The special Election Court, the first in living memory to hear allegations of vote-rigging, opened in Birmingham last month. The case against Muhammad Afzal, Mohammed Islam and Mohammed Kazi is being brought by local Liberal Democrat supporters. They claim the trio benefited from the widespread misuse of postal votes during the 10 June election. Ravi Sukul, counsel for the petitioners, accused the three men of being ""deeply involved"" in illegal practices. Witnesses saw them carrying several bags from their campaign office, which the men drove to a warehouse on an industrial estate off Birch Road East, the court was told. The police were alerted and called to the premises. Mr Sukul said: ""When (the officers) arrived there, in the middle of the night, they saw a large room with a 10ft long table and six Asian men present. ""Hundreds of documents and unsealed envelopes were scattered all over the table."" The police officers left the warehouse, but were later ordered back to seize the documents. ""When the officers left, all the envelopes and papers were scattered,"" Mr Sukul said. ""(When they went) back to make the seizure, every one of these 275 yellow ballot papers were placed neatly in envelope A and sealed. The house was in order."" Interrupting Mr Sukul in his opening, Mr Mawrey said: ""What you are saying is, these men were operating a vote-forging factory on an industrial estate."" The court heard how documents were taken by police to the elections office next morning, where they were mixed in with other ballots. The case against the men follows",": ""When the officers left, all the envelopes and papers were scattered,"" Mr Sukul said.The police officers left the warehouse, but were later ordered back to seize the documents.Interrupting Mr Sukul in his opening, Mr Mawrey said: ""What you are saying is, these men were operating a vote-forging factory on an industrial estate.""The court heard how documents were taken by police to the elections office next morning, where they were mixed in with other ballots.They claim the trio benefited from the widespread misuse of postal votes during the 10 June election.The special Election Court, the first in living memory to hear allegations of vote-rigging, opened in Birmingham last month.","""When the officers left, all the envelopes and papers were scattered,"" Mr Sukul said.Interrupting Mr Sukul in his opening, Mr Mawrey said: ""What you are saying is, these men were operating a vote-forging factory on an industrial estate.""The case against the men follows a hearing into postal fraud allegations made against three other Birmingham councillors in the Bordesley Green ward, claims which are denied.Three Labour councillors in Birmingham were caught operating a ""vote-rigging factory"", an Election Court has heard.Mr Afzal, Mr Islam and Mr Kazi deny conspiring to commit election fraud to deceive the returning officer.Mr Mawrey is due to deliver a judgment in their",entertainment,politics
"Blair and Blunkett Sheffield trip Tony Blair is to join Home Secretary David Blunkett in a visit to Sheffield on Thursday. Mr Blunkett's conduct is being looked at to establish whether he abused his position in relation to his ex-lover. The Parliamentary standards watchdog is looking at his decision to give Kimberly Quinn free rail tickets. He is also being investigated over the visa application of Mrs Quinn's ex-nanny. The visit to Sheffield will be seen as a show of unity by Mr Blair. On Wednesday during Prime Minister's Questions, Tory leader Michael Howard went on the offensive over comments Mr Blunkett is alleged to have made in a new biography. He is understood to have made a series of criticisms about his Cabinet colleagues from the prime minister down. Mr Howard said Mr Blunkett had complained he had inherited a ""giant mess"" when he took over at the Home Office from Jack Straw, now foreign secretary. The Tory leader went on: ""He doesn't stop there: he thinks the culture secretary's weak; he thinks the trade secretary doesn't think strategically and he thinks the education secretary hasn't developed as expected. ""He says the prime minister doesn't like being told the truth and the chancellor - no doubt the prime minister will agree with this - is a bully."" Mr Blair retorted voters remembered the record of a government and no comments by politicians. The home secretary has already admitted he was wrong to give the two first class tickets, given to him as an MP, to Mrs Quinn and has since paid the £180 back. He has apologised for ""a genuine mistake"" and says he will write to the watchdog to answer further questions. The rail tickets are meant to help MPs' spouses get between Westminster and their constituencies. After his inquiry, Parliamentary watchdog Sir Philip Mawer will report to the Commons Standards and Privileges Committee, the group of MPs who will recommend to the full House of Commons what action - if any - should be taken against Mr Blunkett. The separate inquiry by ex-senior civil servant Sir Alan Budd is investigating whether the home secretary helped fast-track a bid by Mrs Quinn's nanny, Leon","On Wednesday during Prime Minister's Questions, Tory leader Michael Howard went on the offensive over comments Mr Blunkett is alleged to have made in a new biography.Mr Blunkett said Mr Blunkett had complained he had inherited a ""giant mess"" when he took over at the Home Office from Jack Straw, now foreign secretary.The separate inquiry by ex-senior civil servant Sir Alan Budd is investigating whether the home secretary helped fast-track a bid by Mrs Quinn's nanny, Leone Browne.He is also being investigated over the visa application of Mrs Quinn's ex-nanny.","Mr Howard said Mr Blunkett had complained he had inherited a ""giant mess"" when he took over at the Home Office from Jack Straw, now foreign secretary.Downing Street has stressed Mr Blair's support for the home secretary.On Wednesday during Prime Minister's Questions, Tory leader Michael Howard went on the offensive over comments Mr Blunkett is alleged to have made in a new biography.Last week, Mr Blunkett won the first round of a High Court battle with Mrs Quinn for access to her son.Tony Blair is to join Home Secretary David Blunkett in a visit to Sheffield on Thursday.The home secretary has already admitted he was wrong to give the two first class tickets, given to him as an MP, to",entertainment,politics
"Kennedy calls for Iraq exit plans Tony Blair should set out a proper exit strategy from Iraq in the wake of next Sunday's elections in the country, Lib Dem leader Charles Kennedy has said. In a speech focusing on issues arising from the re-election of George W Bush, Mr Kennedy said Iraq had become a ""crucible of militant terrorism"". He wants to see a phased withdrawal of UK troops ""as soon as the situation allows"", he said in London. Any exit strategy must ""augment and support"" the democratic process. ""There are some who are of the opinion that the mere presence of British and American troops in Iraq feeds the insurgency,"" he said. ""There is some truth in that, especially after the initial mistakes that were made - the heavy-handedness of operations like Fallujah, and the well-publicised instances of abuse at the hands of coalition forces."" Mr Kennedy pointed out that the Netherlands, Portugal and the Czech Republic, which all have troops operating in the southern sector of Iraq, have announced their imminent withdrawal ""regardless of the situation on the ground"". He accused Mr Blair's government of ""being less than straightforward"" over its plans. ""Next week the prime minister should make a statement regarding the elections in Iraq,"" Mr Kennedy said during his City of London speech. ""He should set out a proper exit strategy, including the phased withdrawal of British troops, as the security situation allows."" Mr Kennedy also argued that British troops deployed in Iraq should be replaced with forces from other countries - ""especially Islamic countries"".","""He should set out a proper exit strategy, including the phased withdrawal of British troops, as the security situation allows.""Mr Kennedy also argued that British troops deployed in Iraq should be replaced with forces from other countries - ""especially Islamic countries"".In a speech focusing on issues arising from the re-election of George W Bush, Mr Kennedy said Iraq had become a ""crucible of militant terrorism"".He wants to see a phased withdrawal of UK troops ""as soon as the situation allows"", he said in London.","Mr Kennedy also argued that British troops deployed in Iraq should be replaced with forces from other countries - ""especially Islamic countries"".Tony Blair should set out a proper exit strategy from Iraq in the wake of next Sunday's elections in the country, Lib Dem leader Charles Kennedy has said.""Next week the prime minister should make a statement regarding the elections in Iraq,"" Mr Kennedy said during his City of London speech.Mr Kennedy pointed out that the Netherlands, Portugal and the Czech Republic, which all have troops operating in the southern sector of Iraq, have announced their imminent withdrawal ""regardless of the situation on the ground"".In a speech focusing on issues arising from the re-election of George W Bush, Mr Kennedy said Iraq had become a ""crucible of militant terrorism",entertainment,politics
