Full Text,Generated Text,Actual Text,Finetune,Category
"EU 'too slow' on economic reforms Most EU countries have failed to put in place policies aimed at making Europe the world's most competitive economy by the end of the decade, a report says. The study, undertaken by the European Commission, sought to assess how far the EU has moved towards meeting its economic targets. In 2000, EU leaders at a summit in Lisbon pledged the European economy would outstrip that of the US by 2010. Their economic targets became known as the Lisbon Agenda. But the Commission report says that, in most EU countries, the pace of economic reform has been too slow, and fulfilling the Lisbon ambitions will be difficult - if not impossible. Only the UK, Finland, Belgium, Denmark, Ireland and the Netherlands have actually followed up policy recommendations. Among the biggest laggards, according to the report, are Greece and Italy. The Lisbon Agenda set out to increase the number of people employed in Europe by encouraging more older people and women to stay in the workforce. It also set out to raise the amount the private sector spends on research and development, while bringing about greater discipline over public spending and debt levels. Combined with high environmental standards and efforts to level the playing field for businesses throughout the EU, the plan was for Europe to become the world's most dynamic economy by 2010. Next week, the Commission will present revised proposals to meet the Lisbon goals. Many people expect the 2010 target to be quietly dropped.","But the Commission report says that, in most EU countries, the pace of economic reform has been too slow, and fulfilling the Lisbon ambitions will be difficult - if not impossible.The Lisbon Agenda set out to increase the number of people employed in Europe by encouraging more older people and women to stay in the workforce.Meanwhile, EU leaders at a summit in Lisbon pledged the European economy would outstrip that of the US by 2010.But the Commission report says that, in most EU countries, the pace of economic reform has been too slow, and fulfilling the Lisbon ambitions will be difficult - if not impossible.","But the Commission report says that, in most EU countries, the pace of economic reform has been too slow, and fulfilling the Lisbon ambitions will be difficult - if not impossible.Their economic targets became known as the Lisbon Agenda.In 2000, EU leaders at a summit in Lisbon pledged the European economy would outstrip that of the US by 2010.Most EU countries have failed to put in place policies aimed at making Europe the world's most competitive economy by the end of the decade, a report says.The Lisbon Agenda set out to increase the number of people employed in Europe by encouraging more older people and women to stay in the workforce.",sport,business
"Bombardier chief to leave company Shares in train and plane-making giant Bombardier have fallen to a 10-year low following the departure of its chief executive and two members of the board. Paul Tellier, who was also Bombardier's president, left the company amid an ongoing restructuring. Laurent Beaudoin, part of the family that controls the Montreal-based firm, will take on the role of CEO under a newly created management structure. Analysts said the resignations seem to have stemmed from a boardroom dispute. Under Mr Tellier's tenure at the company, which began in January 2003, plans to cut the worldwide workforce of 75,000 by almost a third by 2006 were announced. The firm's snowmobile division and defence services unit were also sold and Bombardier started the development of a new aircraft seating 110 to 135 passengers. Mr Tellier had indicated he wanted to stay at the world's top train maker and third largest manufacturer of civil aircraft until the restructuring was complete. But Bombardier has been faced with a declining share price and profits. Earlier this month the firm said it earned $10m (£19.2m) in the third quarter, down from a profit of $133m a year ago. ""I understand the board's concern that I would not be there for the long-term and the need to develop and execute strategies, and the need to reshape the management structure at this time,"" Mr Tellier said in a statement on Monday. Bombardier said restructuring plans drawn up by Mr Tellier's would continue to be implemented. Shares in Bombardier lost 65 Canadian cents or 25% on the news to 1.90 Canadian dollars before rallying to 2.20 Canadian dollars.","Shares in train and plane-making giant Bombardier have fallen to a 10-year low following the departure of its chief executive and two members of the board.Paul Tellier, who was also Bombardier's president, left the company amid an ongoing restructuring.Bombardier said restructuring plans drawn up by Mr Tellier's would continue to be implemented.Earlier this month the firm said it earned $10m (£19.2m) in the third quarter, down from a profit of $133m a year ago.","Bombardier said restructuring plans drawn up by Mr Tellier's would continue to be implemented.Mr Tellier had indicated he wanted to stay at the world's top train maker and third largest manufacturer of civil aircraft until the restructuring was complete.""I understand the board's concern that I would not be there for the long-term and the need to develop and execute strategies, and the need to reshape the management structure at this time,"" Mr Tellier said in a statement on Monday.Earlier this month the firm said it earned $10m (£19.2m) in the third quarter, down from a profit of $133m a year ago.Under Mr Tellier's tenure at the company, which began in January 2003, plans to cut the worldwide workforce of 7",sport,business
"Dollar drops on reserves concerns The US dollar has dropped against major currencies on concerns that central banks may cut the amount of dollars they hold in their foreign reserves. Comments by South Korea's central bank at the end of last week have sparked the recent round of dollar declines. South Korea, which has about $200bn in foreign reserves, said it plans instead to boost holdings of currencies such as the Australian and Canadian dollar. Analysts reckon that other nations may follow suit and now ditch the dollar. At 1300 GMT, the euro was up 0.9% on the day at 1.3187 euros per US dollar. The British pound had added 0.5% to break through the $1.90 level, while the dollar had fallen by 1.3% against the Japanese yen to trade at 104.16 yen. At the start of the year, the US currency, which had lost 7% against the euro in the final three months of 2004 and had fallen to record lows, staged something of a recovery. Analysts, however, pointed to the dollar's inability recently to extend that rally despite positive economic and corporate data, and highlighted the fact that many of the US's economic problems had not disappeared. The focus once again has been on the country's massive trade and budget deficits, with predictions of more dollar weakness to come. ""The comments from Korea came at a time when sentiment towards the dollar was already softening,"" said Ian Gunner, a trader at Mellon Financial. On Tuesday, traders in Asia said that both South Korea and Taiwan had withdrawn their bids to buy dollars at the start of the session. Mansoor Mohi-Uddin, chief currency strategist at UBS, said that there was a sentiment in the market that ""central banks from Asia and the Middle East are buying euros"". A report last month already showed that the dollar was losing its allure as a currency that offered rock-steady returns and stability. Compiled by Central Banking Publications and sponsored by the UK's Royal Bank of Scotland, the survey found 39 nations out of 65 questioned were increasing their euro holdings, with 29 cutting back on the US dollar.","Mansoor Mohi-Uddin, chief currency strategist at UBS, said that there was a sentiment in the market that ""central banks from Asia and the Middle East are buying euros"".The US dollar has dropped against major currencies on concerns that central banks may cut the amount of dollars they hold in their foreign reserves.On Tuesday, traders in Asia said that both South Korea and Taiwan had withdrawn their bids to buy dollars at the start of the session.South Korea, which has about $200bn in foreign reserves, said it plans instead to boost holdings of currencies such as the Australian and Canadian dollar.","The US dollar has dropped against major currencies on concerns that central banks may cut the amount of dollars they hold in their foreign reserves.South Korea, which has about $200bn in foreign reserves, said it plans instead to boost holdings of currencies such as the Australian and Canadian dollar.At 1300 GMT, the euro was up 0.9% on the day at 1.3187 euros per US dollar.On Tuesday, traders in Asia said that both South Korea and Taiwan had withdrawn their bids to buy dollars at the start of the session.A report last month already showed that the dollar was losing its allure as a currency that offered rock-steady returns and stability.Compiled by Central Banking Publications and sponsored by the UK's Royal Bank of Scotland, the survey found 39 nations out of 65 questioned were increasing",sport,business
"Indy buys into India paper Irish publishing group Independent News & Media is buying up a 26% stake in Indian newspaper company Jagran in a deal worth 25m euros ($34.1m). Jagran publishes India's top-selling daily newspaper, the Hindi-language Dainik Jagran, which has been in circulation for 62 years. News of the deal came as the group announced that its results would meet market forecasts. The company reported strong revenue growth across all its major markets. Group advertising revenues were up over 10% year-on-year, the group said, with overall circulation revenues are expected to increase almost 10% year-on-year. This was helped by the positive impact of ""compact"" newspaper editions in Ireland and the UK, it said. ""2004 has proven to be an important year for Independent News & Media,"" said chief executive Sir Anthony O'Reilly. ""Our simple aim at Independent is to be the low cost producer in every region in which we operate. I am confident that we will show a meaningful increase in earnings for 2005."" Meanwhile, the group made no comment about the future of the Independent newspaper despite recent speculation that Sir Anthony had held talks with potential buyers over a stake in the daily publication. He has consistently denied suggestions that the Independent and the Independent on Sunday are up for sale. Buy it is understood that the recent success of the smaller edition of the Independent, which has pushed circulation up by 20% to 260,000, has prompted interest from industry rivals, with Daily Mail & General Trust tipped as the most likely suitor. The loss-making newspaper is not expected to reach break-even until 2006.","Irish publishing group Independent News & Media is buying up a 26% stake in Indian newspaper company Jagran in a deal worth 25m euros ($34.1m).Jagran publishes India's top-selling daily newspaper, the Hindi-language Dainik Jagran, which has been in circulation for 62 years.News of the deal came as the group announced that its results would meet market forecasts.Group advertising revenues were up over 10% year-on-year, the group said, with overall circulation revenues are expected to increase almost 10% year-onyear.","Irish publishing group Independent News & Media is buying up a 26% stake in Indian newspaper company Jagran in a deal worth 25m euros ($34.1m).Meanwhile, the group made no comment about the future of the Independent newspaper despite recent speculation that Sir Anthony had held talks with potential buyers over a stake in the daily publication.""2004 has proven to be an important year for Independent News & Media,"" said chief executive Sir Anthony O'Reilly.Group advertising revenues were up over 10% year-on-year, the group said, with overall circulation revenues are expected to increase almost 10% year-on-year.He has consistently denied suggestions that the Independent and the Independent on Sunday are up for sale.Buy it is understood that the recent success of the smaller edition of the Independent, which has",sport,business
"Qantas considers offshore option Australian airline Qantas could transfer as many as 7,000 jobs out of its home country as it seeks to save costs, according to newspaper reports. Chief executive Geoff Dixon was quoted by The Australian newspaper as saying the carrier could no longer afford to remain ""all-Australian"". Unions criticised the possible move - which may affect cabin and maintenance staff - saying Qantas was profitable. More than 90% of the airline's staff are based in Australia. Qantas confirmed it was looking at whether it might recruit and source products overseas - potentially through joint ventures - but said it would continue to create jobs in Australia. Despite making a record Australian dollars 648m ($492m) profit last year, Qantas has argued that it needs to make considerable savings if it is to remain competitive. ""We're going to have to get the lowest cost structure we can and that willmean sourcing things more and more from overseas,"" the newspaper quoted Qantas chief executive Geoff Dixon as saying. Early this year, Qantas increased the number of flight attendants based in London from 370 to 870. If Qantas were to follow the lead of other airlines moving staff 'offshore' 7,000 jobs could shift overseas, the newspaper reported. In a statement, Qantas said it was looking to build its operations overseas. However, it stressed this would not result in large scale redundancies in its home market, where most of its 35,000 staff are employed. ""We are totally committed to continuing to grow jobs in Australia,"" Mr Dixon said. ""We are, however, operating in a global market and there is no room for complacency simply because we are currently profitable and successful."" Unions reacted angrily to the reported disclosure, arguing that Qantas was profitable and did not need to take such action. ""We could understand if Qantas was a struggling airline about to go under,"" Michael Mijatov, international division secretary of the Flight Attendants Association, told Agence France Presse. ""Qantas announced a record profit last year and is on course this year for an even greater profit so it is totally unnecessary."" In an effort to meet the challenge posed by low cost carriers, Qantas sought a tie-up with","Despite making a record Australian dollars 648m ($492m) profit last year, Qantas has argued that it needs to make considerable savings if it is to remain competitive.Australian airline Qantas could transfer as many as 7,000 jobs out of its home country as it seeks to save costs, according to newspaper reports.Unions criticised the possible move - which may affect cabin and maintenance staff - saying Qantas was profitable.Qantas confirmed it was looking at whether it might recruit and source products overseas - potentially through joint ventures - but said it would continue to create jobs in Australia.","If Qantas were to follow the lead of other airlines moving staff 'offshore' 7,000 jobs could shift overseas, the newspaper reported.In a statement, Qantas said it was looking to build its operations overseas.Unions criticised the possible move - which may affect cabin and maintenance staff - saying Qantas was profitable.Qantas confirmed it was looking at whether it might recruit and source products overseas - potentially through joint ventures - but said it would continue to create jobs in Australia.Australian airline Qantas could transfer as many as 7,000 jobs out of its home country as it seeks to save costs, according to newspaper reports.Unions reacted angrily to the reported disclosure, arguing that Qantas was profitable and",sport,business
"WorldCom bosses' $54m payout Ten former directors at WorldCom have agreed to pay $54m (£28.85m), including $18m from their own pockets, to settle a class action lawsuit, reports say. James Wareham, a lawyer representing one of the directors, told Reuters the 10 had agreed to pay those who lost billions when the firm collapsed. The remaining $36m will be paid by the directors' insurers. But, a spokesman for the prosecutor, New York State Comptroller Alan Hevesi, said no formal agreement had been made. Corporate governance experts said that if the directors do dip into their own pockets for the settlement, it will set a new standard for the accountability of bosses, when the firms they oversee face problems. ""Directors very rarely pay,"" said Charles Elson, chairman of the Center for Corporate Governance at the University of Delaware. He added that the settlement ""sends a pretty strong shockwave through the director world"". A formal agreement on the payout is expected to be signed on Thursday in a US district court in Manhattan. Earlier, the New York Times had reported that the personal payments were required as part of any deal at the start of negotiations. The ten former outside directors are James Allen, Judith Areen, Carl Aycock, Max Bobbitt, Clifford Alexander, Stiles Kellett, Gordon Macklin, John Porter, Lawrence Tucker and the estate of John Sidgmore, who died last year. It has not yet been determined how much each director will have to pay. ""None of the 10 former directors was a direct participant in the accounting machinations of the WorldCom fraud,"" said the Wall Street Journal (WSJ). Two other outside former directors, Bert Roberts and Francesco Galesi, remain defendants in the lawsuit, said the newspaper. According to the WSJ, which cites people familiar to the case, the settling directors are expected to deny wrongdoing and state they are settling the case to eliminate the uncertainties and expense of further litigations. The second-largest US long-distance telecoms operator filed for bankruptcy in 2002 when an $11bn accounting scandal was unearthed. The company emerged from Chapter 11 protection last year and changed its name to MCI Inc. Former World","""None of the 10 former directors was a direct participant in the accounting machinations of the WorldCom fraud,"" said the Wall Street Journal (WSJ).Ten former directors at WorldCom have agreed to pay $54m (£28.85m), including $18m from their own pockets, to settle a class action lawsuit, reports say.Corporate governance experts said that if the directors do dip into their own pockets for the settlement, it will set a new standard for the accountability of bosses, when the firms they oversee face problems.","""None of the 10 former directors was a direct participant in the accounting machinations of the WorldCom fraud,"" said the Wall Street Journal (WSJ).Ten former directors at WorldCom have agreed to pay $54m (£28.85m), including $18m from their own pockets, to settle a class action lawsuit, reports say.Corporate governance experts said that if the directors do dip into their own pockets for the settlement, it will set a new standard for the accountability of bosses, when the firms they oversee face problems.""Directors very rarely pay,"" said Charles Elson, chairman of the Center for Corporate Governance at the University of Delaware.Two other outside former directors, Bert Roberts and Francesco Galesi, remain defendants in",sport,business
"Yukos heading back to US courts Russian oil and gas company Yukos is due in a US court on Thursday as it continues to fight for its survival. The firm is in the process of being broken up by Russian authorities in order to pay a $27bn (£14bn) tax bill. Yukos filed for bankruptcy in the US, hoping to use international business law to halt the forced sale of its key oil production unit, Yuganskneftegas. The unit was however sold for $9.4bn to state oil firm Rosneft but only after the state auction had been disrupted. Yukos lawyers now say the auction violated US bankruptcy law. The company and its main shareholders have vowed to go after any company that buys its assets, using all and every legal means. The company wants damages of $20bn, claiming Yuganskneftegas was sold at less than market value. Judge Letitia Clark will hear different motions, including one from Deutsche Bank to throw out the Chapter 11 bankruptcy filing. The German lender is one of six banks that were barred from providing financing to Gazprom, the Russian state-owned company that was expected to win the auction for Yuganskneftegas. Deutsche Bank, which is also an advisor to Gazprom, has called on the US court to overturn its decision to provide Yukos with bankruptcy protection. Lifting the injunction would remove the uncertainty that surrounds the court case and clarify Deutsche Bank's business position, analysts said. Analysts are not optimistic about Yukos' chances in court. Russian President Vladimir Putin and the country's legal authorities have repeatedly said that the US has no jurisdiction over Yukos and its legal wranglings. On top of that, the firm only has limited assets in the US. Yukos has won small victories, however, and is bullish about its chances in court. ""Do we have an ability to influence what happens? We think we do,"" said Mike Lake, a Yukos spokesman. ""The litigation risks are real,"" said Credit Suisse First Boston analyst Vadim Mitroshin The dispute with the Russian authorities is partly driven by President Putin's clampdown on the political ambitions of ex-Yukos boss Mikhail Khodorkovsky. Mr Khodorkovsky is in jail on charges of fraud","Russian oil and gas company Yukos is due in a US court on Thursday as it continues to fight for its survival.Yukos filed for bankruptcy in the US, hoping to use international business law to halt the forced sale of its key oil production unit, Yuganskneftegas.The German lender is one of six banks that were barred from providing financing to Gazprom, the Russian state-owned company that was expected to win the auction for Yuganskneftegas.Yukos lawyers now say the auction violated US bankruptcy law.Rossier Letitia Clark will hear different motions, including one from Deutsche Bank to throw out the Chapter 11 bankruptcy filing.","Russian oil and gas company Yukos is due in a US court on Thursday as it continues to fight for its survival.Deutsche Bank, which is also an advisor to Gazprom, has called on the US court to overturn its decision to provide Yukos with bankruptcy protection.Russian President Vladimir Putin and the country's legal authorities have repeatedly said that the US has no jurisdiction over Yukos and its legal wranglings.Yukos lawyers now say the auction violated US bankruptcy law.Yukos has won small victories, however, and is bullish about its chances in court.Yukos filed for bankruptcy in the US, hoping to use international business law to halt the forced sale of its key oil production unit, Yuganskneftegas.Ana",sport,business
"Axa Sun Life cuts bonus payments Life insurer Axa Sun Life has lowered annual bonus payouts for up to 50,000 with-profits investors. Regular annual bonus rates on former Axa Equity & Law with-profits policies are to be cut from 2% to 1% for 2004. Axa blamed a poor stock market performance for the cut, adding that recent gains have not yet offset the market falls seen in 2001 and 2002. The cut will hit an estimated 3% of Axa's policyholders. The rest will know their fate in March. The cuts on Axa's policies will mean a policyholder who had invested £50 a month into an endowment policy for the past 25 years would see a final maturity payout of £46,998. This equated to a annual investment growth rate of 8% Axa said. With-profits policies are designed to smooth out the peaks and troughs of stock market volatility. However, heavy stock market falls throughout 2001 and 2002 forced most firms to trim bonus rates on their policies. ""The stock market has grown over the past 18 months, however not enough to undo the damage that occurred during 2001 and 2002,"" Axa spokesman Mark Hamilton, Axa spokesman, told BBC News. Axa cut payouts for the same investors last January.","Life insurer Axa Sun Life has lowered annual bonus payouts for up to 50,000 with-profits investors.Axa blamed a poor stock market performance for the cut, adding that recent gains have not yet offset the market falls seen in 2001 and 2002.The cuts on Axa's policies will mean a policyholder who had invested £50 a month into an endowment policy for the past 25 years would see a final maturity payout of £46,998.But heavy stock market falls throughout 2001 and 2002 forced most firms to trim bonus rates on their policies.","Regular annual bonus rates on former Axa Equity & Law with-profits policies are to be cut from 2% to 1% for 2004.Axa blamed a poor stock market performance for the cut, adding that recent gains have not yet offset the market falls seen in 2001 and 2002.Axa cut payouts for the same investors last January.""The stock market has grown over the past 18 months, however not enough to undo the damage that occurred during 2001 and 2002,"" Axa spokesman Mark Hamilton, Axa spokesman, told BBC News.Life insurer Axa Sun Life has lowered annual bonus payouts for up to 50,000 with-profits investors.",sport,business
"Gaming firm to sell UK dog tracks Six UK greyhound tracks have been put up for sale by gaming group Wembley as part of a move which will lead to the break-up of the group. Wembley announced the planned sale as it revealed it was to offload its US gaming division to BLB Investors. US gaming consortium BLB will pay $339m (£182.5m) for the US unit, although the deal is subject to certain conditions. BLB holds a 22% stake in Wembley and last year came close to buying the whole firm in a £308m takeover deal. Shares in Wembley were up 56 pence, or 7.6%, at 797p by mid-morning. The sale of the US gaming unit will leave Wembley with its UK business. This includes greyhound tracks at Wimbledon in London, Belle Vue in Manchester, Perry Barr and Hall Green in Birmingham, Oxford and Portsmouth. Analysts have valued the six tracks at between £40m-£50m. The US business accounts for about 90% of Wembley's operating profit and consists of operations in Rhode Island and Colorado. BLB's purchase of the US unit is subject to the agreement of a revenue-sharing deal being struck with Rhode Island authorities. Wembley said that, once the deal was completed, it anticipated returning surplus cash to shareholders. ""Whilst the completion of the sale of the US Gaming Division remains subject to a number of conditions, we believe this development is a positive step towards the maximisation of value for shareholders,"" said Wembley chairman Claes Hultman. Wembley sold the English national football stadium in 1999 to concentrate on its gaming operations.","Six UK greyhound tracks have been put up for sale by gaming group Wembley as part of a move which will lead to the break-up of the group.Wembley announced the planned sale as it revealed it was to offload its US gaming division to BLB Investors.US gaming consortium BLB will pay $339m (£182.5m) for the US unit, although the deal is subject to certain conditions.Wembley said that, once the deal was completed, it anticipated returning surplus cash to shareholders.","The sale of the US gaming unit will leave Wembley with its UK business.Wembley announced the planned sale as it revealed it was to offload its US gaming division to BLB Investors.US gaming consortium BLB will pay $339m (£182.5m) for the US unit, although the deal is subject to certain conditions.Six UK greyhound tracks have been put up for sale by gaming group Wembley as part of a move which will lead to the break-up of the group.""Whilst the completion of the sale of the US Gaming Division remains subject to a number of conditions, we believe this development is a positive step towards the maximisation of value for shareholders,"" said Wembley chairman Claes Hultman.BLB's",sport,business
"Russia WTO talks'make progress' Talks on Russia's proposed membership of the World Trade Organisation (WTO) have been ""making good progress"" say those behind the negotiations. But the chairman of the working party, Ambassador Stefan Johannesson of Iceland, warned that there was ""still a lot of work has to be done"". His comments came as President George W Bush said the US backed Russian entry. But he said for Russia to make progress the government must ""renew a commitment to democracy and the rule of law"". His comments come three days before he is due to meet President Vladimir Putin. Russia has been waiting for a decade to join the WTO and hopes to finally become a member by early 2006. A decision could be reached in December, when the WTO's 148 current members gather for a summit in Hong Kong. That would allow an earliest date for membership of January 2006, if the Hong Kong summit gave its approval. While pinpointing several areas in which there are difficulties in the bilateral and multilateral work with Russia, the US said the meeting was ""much more efficient than we've seen for some time"". And Australia said it was ""one of the best (meetings) we can recall in terms of substance"". Mr Johannesson also said progress ""on the bilateral market access side is accelerating"". Sticking points to membership have included limits on foreign ownership in the telecommunications and life insurance businesses, as well as issues surrounding counterfeiting, piracy, and data protection. Some WTO members also dislike Russia's energy price subsidies, which competitors say give Russian businesses an unfair advantage.","Talks on Russia's proposed membership of the World Trade Organisation (WTO) have been ""making good progress"" say those behind the negotiations.His comments came as President George W Bush said the US backed Russian entry.But he said for Russia to make progress the government must ""renew a commitment to democracy and the rule of law"".A decision could be reached in December, when the WTO's 148 current members gather for a summit in Hong Kong.While pinpointing several areas in which there are difficulties in the bilateral and multilateral work with Russia, the US said the meeting was ""much more efficient than we've seen for some time"".","While pinpointing several areas in which there are difficulties in the bilateral and multilateral work with Russia, the US said the meeting was ""much more efficient than we've seen for some time"".Mr Johannesson also said progress ""on the bilateral market access side is accelerating"".His comments came as President George W Bush said the US backed Russian entry.But he said for Russia to make progress the government must ""renew a commitment to democracy and the rule of law"".Talks on Russia's proposed membership of the World Trade Organisation (WTO) have been ""making good progress"" say those behind the negotiations.Some WTO members also dislike Russia's energy price subsidies, which competitors say give Russian businesses an unfair advantage.",sport,business
